index,label
25146,1
25147,1
25148,1
25149,1
25150,0
25151,0
25152,1
25153,0
25154,0
25155,0
25156,1
25157,0
25158,0
25159,1
25160,0
25161,0
25162,1
25163,1
25164,0
25165,1
25166,1
25167,0
25168,0
25169,0
25170,0
25171,0
25172,0
25173,0
25174,0
25175,0
25176,1
25177,0
25178,1
25179,1
25180,0
25181,0
25182,1
25183,0
25184,1
25185,1
25186,0
25187,0
25188,0
25189,1
25190,1
25191,0
25192,0
25193,1
25194,0
25195,0
25196,0
25197,1
25198,1
25199,1
25200,1
25201,0
25202,1
25203,1
25204,1
25205,0
25206,1
25207,1
25208,1
25209,1
25210,0
25211,1
25212,0
25213,1
25214,0
25215,1
25216,1
25217,0
25218,0
25219,1
25220,0
25221,1
25222,1
25223,0
25224,0
25225,1
25226,0
25227,1
25228,1
25229,0
25230,1
25231,0
25232,0
25233,0
25234,1
25235,0
25236,0
25237,0
25238,0
25239,0
25240,1
25241,0
25242,1
25243,0
25244,1
25245,1
25246,1
25247,0
25248,1
25249,1
25250,0
25251,1
25252,1
25253,0
25254,1
25255,0
25256,1
25257,0
25258,1
25259,0
25260,1
25261,0
25262,0
25263,0
25264,0
25265,1
25266,0
25267,0
25268,0
25269,1
25270,0
25271,1
25272,1
25273,0
25274,1
25275,0
25276,1
25277,1
25278,1
25279,0
25280,0
25281,0
25282,1
25283,1
25284,0
25285,1
25286,0
25287,0
25288,0
25289,1
25290,1
25291,0
25292,0
25293,0
25294,1
25295,0
25296,0
25297,0
25298,0
25299,1
25300,1
25301,1
25302,1
25303,0
25304,1
25305,1
25306,1
25307,0
25308,0
25309,1
25310,1
25311,0
25312,1
25313,1
25314,0
25315,1
25316,0
25317,1
25318,0
25319,0
25320,1
25321,0
25322,1
25323,1
25324,0
25325,0
25326,0
25327,1
25328,1
25329,0
25330,1
25331,1
25332,1
25333,0
25334,1
25335,1
25336,0
25337,0
25338,1
25339,0
25340,0
25341,1
25342,0
25343,0
25344,1
25345,0
25346,1
25347,1
25348,0
25349,1
25350,1
25351,1
25352,1
25353,1
25354,0
25355,1
25356,0
25357,1
25358,1
25359,0
25360,0
25361,1
25362,1
25363,1
25364,1
25365,1
25366,0
25367,1
25368,1
25369,1
25370,0
25371,0
25372,0
25373,0
25374,0
25375,1
25376,0
25377,0
25378,0
25379,1
25380,1
25381,0
25382,0
25383,1
25384,0
25385,1
25386,1
25387,0
25388,0
25389,1
25390,1
25391,0
25392,1
25393,0
25394,1
25395,0
25396,0
25397,1
25398,1
25399,1
25400,0
25401,0
25402,1
25403,1
25404,1
25405,1
25406,0
25407,0
25408,0
25409,1
25410,0
25411,0
25412,0
25413,0
25414,1
25415,1
25416,1
25417,1
25418,0
25419,0
25420,1
25421,0
25422,1
25423,1
25424,0
25425,0
25426,0
25427,0
25428,0
25429,0
25430,0
25431,1
25432,1
25433,0
25434,1
25435,1
25436,1
25437,0
25438,1
25439,1
25440,1
25441,1
25442,0
25443,1
25444,1
25445,1
25446,1
25447,1
25448,0
25449,1
25450,0
25451,1
25452,1
25453,1
25454,0
25455,0
25456,1
25457,1
25458,1
25459,0
25460,0
25461,0
25462,0
25463,0
25464,0
25465,0
25466,1
25467,0
25468,0
25469,1
25470,1
25471,0
25472,0
25473,1
25474,0
25475,1
25476,0
25477,1
25478,0
25479,0
25480,0
25481,0
25482,0
25483,1
25484,1
25485,1
25486,0
25487,1
25488,0
25489,1
25490,1
25491,0
25492,1
25493,0
25494,1
25495,0
25496,0
25497,1
25498,1
25499,1
25500,1
25501,0
25502,1
25503,0
25504,1
25505,0
25506,1
25507,1
25508,1
25509,0
25510,0
25511,1
25512,0
25513,1
25514,1
25515,1
25516,1
25517,1
25518,1
25519,0
25520,1
25521,0
25522,1
25523,0
25524,1
25525,1
25526,0
25527,1
25528,0
25529,0
25530,0
25531,1
25532,1
25533,0
25534,1
25535,0
25536,0
25537,1
25538,1
25539,0
25540,1
25541,0
25542,0
25543,0
25544,0
25545,0
25546,0
25547,1
25548,1
25549,0
25550,0
25551,0
25552,1
25553,0
25554,1
25555,0
25556,1
25557,1
25558,0
25559,0
25560,1
25561,1
25562,1
25563,0
25564,1
25565,1
25566,1
25567,0
25568,0
25569,0
25570,1
25571,0
25572,1
25573,0
25574,1
25575,1
25576,1
25577,0
25578,0
25579,1
25580,1
25581,0
25582,0
25583,0
25584,1
25585,0
25586,0
25587,1
25588,1
25589,1
25590,0
25591,1
25592,0
25593,0
25594,0
25595,0
25596,1
25597,0
25598,1
25599,0
25600,1
25601,0
25602,1
25603,1
25604,1
25605,0
25606,0
25607,0
25608,1
25609,1
25610,1
25611,0
25612,1
25613,0
25614,0
25615,1
25616,0
25617,0
25618,0
25619,0
25620,1
25621,0
25622,0
25623,1
25624,1
25625,1
25626,0
25627,1
25628,1
25629,1
25630,1
25631,0
25632,1
25633,0
25634,1
25635,1
25636,1
25637,1
25638,1
25639,0
25640,0
25641,1
25642,1
25643,1
25644,0
25645,0
25646,0
25647,0
25648,1
25649,1
25650,0
25651,0
25652,1
25653,1
25654,1
25655,0
25656,1
25657,1
25658,0
25659,1
25660,1
25661,1
25662,1
25663,0
25664,1
25665,0
25666,0
25667,0
25668,1
25669,0
25670,1
25671,0
25672,0
25673,1
25674,0
25675,1
25676,1
25677,0
25678,1
25679,0
25680,1
25681,1
25682,0
25683,1
25684,1
25685,0
25686,0
25687,0
25688,1
25689,0
25690,0
25691,0
25692,1
25693,1
25694,0
25695,0
25696,1
25697,1
25698,0
25699,1
25700,0
25701,0
25702,1
25703,1
25704,0
25705,1
25706,1
25707,0
25708,0
25709,0
25710,0
25711,1
25712,1
25713,0
25714,0
25715,1
25716,0
25717,0
25718,1
25719,0
25720,1
25721,1
25722,1
25723,1
25724,1
25725,1
25726,1
25727,0
25728,0
25729,1
25730,1
25731,0
25732,0
25733,0
25734,0
25735,0
25736,1
25737,0
25738,1
25739,0
25740,1
25741,0
25742,0
25743,0
25744,1
25745,0
25746,0
25747,1
25748,1
25749,1
25750,1
25751,0
25752,0
25753,0
25754,0
25755,1
25756,0
25757,1
25758,0
25759,0
25760,1
25761,0
25762,1
25763,0
25764,0
25765,1
25766,0
25767,0
25768,0
25769,0
25770,1
25771,1
25772,1
25773,1
25774,0
25775,0
25776,0
25777,0
25778,0
25779,0
25780,1
25781,1
25782,0
25783,0
25784,1
25785,0
25786,0
25787,1
25788,0
25789,0
25790,0
25791,0
25792,0
25793,1
25794,0
25795,1
25796,0
25797,0
25798,1
25799,1
25800,1
25801,0
25802,1
25803,1
25804,0
25805,1
25806,1
25807,0
25808,0
25809,1
25810,1
25811,0
25812,1
25813,0
25814,0
25815,1
25816,0
25817,1
25818,0
25819,0
25820,1
25821,1
25822,1
25823,0
25824,1
25825,0
25826,1
25827,0
25828,1
25829,1
25830,0
25831,0
25832,1
25833,1
25834,0
25835,1
25836,1
25837,0
25838,0
25839,1
25840,1
25841,1
25842,1
25843,1
25844,1
25845,0
25846,1
25847,1
25848,0
25849,1
25850,0
25851,0
25852,1
25853,0
25854,0
25855,0
25856,1
25857,1
25858,1
25859,0
25860,1
25861,0
25862,0
25863,1
25864,0
25865,0
25866,0
25867,1
25868,1
25869,1
25870,0
25871,0
25872,1
25873,1
25874,1
25875,1
25876,1
25877,1
25878,1
25879,1
25880,0
25881,0
25882,0
25883,1
25884,1
25885,0
25886,0
25887,0
25888,1
25889,1
25890,0
25891,0
25892,1
25893,0
25894,1
25895,0
25896,0
25897,1
25898,0
25899,0
25900,1
25901,1
25902,1
25903,1
25904,1
25905,1
25906,1
25907,1
25908,0
25909,0
25910,0
25911,1
25912,0
25913,0
25914,1
25915,0
25916,1
25917,1
25918,1
25919,0
25920,1
25921,1
25922,0
25923,1
25924,0
25925,0
25926,1
25927,0
25928,0
25929,0
25930,0
25931,1
25932,0
25933,1
25934,0
25935,0
25936,1
25937,1
25938,1
25939,1
25940,0
25941,1
25942,1
25943,0
25944,0
25945,1
25946,0
25947,1
25948,1
25949,1
25950,1
25951,1
25952,0
25953,1
25954,1
25955,1
25956,0
25957,1
25958,1
25959,1
25960,0
25961,1
25962,1
25963,0
25964,0
25965,0
25966,0
25967,1
25968,0
25969,0
25970,1
25971,1
25972,1
25973,1
25974,0
25975,0
25976,1
25977,0
25978,0
25979,0
25980,1
25981,0
25982,0
25983,1
25984,0
25985,0
25986,1
25987,0
25988,1
25989,0
25990,0
25991,0
25992,0
25993,1
25994,1
25995,0
25996,0
25997,0
25998,1
25999,0
26000,0
26001,0
26002,1
26003,0
26004,0
26005,1
26006,0
26007,1
26008,1
26009,1
26010,0
26011,0
26012,0
26013,1
26014,0
26015,0
26016,1
26017,0
26018,1
26019,0
26020,0
26021,1
26022,1
26023,1
26024,0
26025,0
26026,0
26027,1
26028,1
26029,1
26030,0
26031,1
26032,0
26033,0
26034,1
26035,1
26036,0
26037,1
26038,1
26039,1
26040,1
26041,0
26042,1
26043,1
26044,1
26045,0
26046,1
26047,0
26048,1
26049,1
26050,1
26051,0
26052,0
26053,1
26054,1
26055,0
26056,0
26057,1
26058,0
26059,1
26060,0
26061,1
26062,0
26063,0
26064,0
26065,1
26066,1
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,1
26074,0
26075,0
26076,0
26077,0
26078,1
26079,1
26080,1
26081,0
26082,1
26083,1
26084,0
26085,0
26086,0
26087,1
26088,0
26089,1
26090,1
26091,1
26092,1
26093,0
26094,0
26095,1
26096,1
26097,1
26098,0
26099,0
26100,0
26101,0
26102,1
26103,1
26104,1
26105,1
26106,0
26107,0
26108,1
26109,0
26110,1
26111,0
26112,1
26113,1
26114,1
26115,0
26116,1
26117,1
26118,0
26119,0
26120,1
26121,0
26122,1
26123,1
26124,1
26125,1
26126,1
26127,1
26128,1
26129,0
26130,0
26131,0
26132,0
26133,0
26134,0
26135,1
26136,1
26137,0
26138,1
26139,1
26140,0
26141,1
26142,1
26143,0
26144,1
26145,0
26146,0
26147,0
26148,1
26149,0
26150,0
26151,0
26152,0
26153,0
26154,1
26155,0
26156,0
26157,0
26158,1
26159,1
26160,0
26161,1
26162,0
26163,1
26164,1
26165,1
26166,0
26167,0
26168,0
26169,1
26170,1
26171,0
26172,1
26173,0
26174,1
26175,0
26176,1
26177,1
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,0
26186,1
26187,1
26188,1
26189,0
26190,0
26191,1
26192,0
26193,0
26194,0
26195,1
26196,0
26197,1
26198,1
26199,0
26200,1
26201,0
26202,0
26203,0
26204,0
26205,0
26206,1
26207,0
26208,1
26209,0
26210,1
26211,1
26212,1
26213,0
26214,1
26215,1
26216,1
26217,1
26218,0
26219,1
26220,1
26221,0
26222,0
26223,0
26224,0
26225,1
26226,0
26227,0
26228,1
26229,0
26230,0
26231,0
26232,1
26233,0
26234,1
26235,0
26236,0
26237,1
26238,1
26239,0
26240,0
26241,0
26242,1
26243,0
26244,1
26245,1
26246,0
26247,1
26248,0
26249,0
26250,1
26251,0
26252,0
26253,1
26254,0
26255,0
26256,1
26257,0
26258,0
26259,1
26260,1
26261,0
26262,1
26263,1
26264,1
26265,0
26266,1
26267,1
26268,0
26269,1
26270,1
26271,1
26272,0
26273,0
26274,1
26275,0
26276,0
26277,1
26278,0
26279,1
26280,1
26281,1
26282,0
26283,0
26284,0
26285,0
26286,0
26287,1
26288,1
26289,0
26290,1
26291,1
26292,0
26293,0
26294,0
26295,1
26296,0
26297,1
26298,0
26299,0
26300,1
26301,1
26302,1
26303,1
26304,1
26305,0
26306,1
26307,1
26308,0
26309,0
26310,0
26311,1
26312,1
26313,1
26314,1
26315,1
26316,0
26317,0
26318,1
26319,1
26320,1
26321,1
26322,0
26323,0
26324,0
26325,1
26326,1
26327,0
26328,1
26329,0
26330,1
26331,0
26332,0
26333,0
26334,0
26335,1
26336,0
26337,1
26338,1
26339,0
26340,1
26341,1
26342,1
26343,0
26344,1
26345,1
26346,1
26347,0
26348,1
26349,0
26350,1
26351,1
26352,1
26353,1
26354,0
26355,0
26356,1
26357,1
26358,1
26359,0
26360,0
26361,1
26362,0
26363,0
26364,0
26365,0
26366,0
26367,0
26368,0
26369,1
26370,0
26371,1
26372,0
26373,0
26374,1
26375,1
26376,0
26377,0
26378,0
26379,0
26380,1
26381,0
26382,0
26383,1
26384,0
26385,0
26386,1
26387,1
26388,0
26389,0
26390,1
26391,0
26392,1
26393,1
26394,1
26395,0
26396,1
26397,0
26398,0
26399,0
26400,0
26401,1
26402,1
26403,1
26404,1
26405,1
26406,1
26407,1
26408,1
26409,0
26410,1
26411,1
26412,0
26413,1
26414,1
26415,0
26416,0
26417,0
26418,1
26419,0
26420,0
26421,1
26422,1
26423,1
26424,1
26425,0
26426,0
26427,0
26428,1
26429,0
26430,1
26431,0
26432,0
26433,1
26434,0
26435,0
26436,1
26437,0
26438,0
26439,0
26440,0
26441,1
26442,1
26443,1
26444,0
26445,0
26446,1
26447,0
26448,0
26449,0
26450,0
26451,0
26452,1
26453,0
26454,1
26455,0
26456,0
26457,1
26458,1
26459,1
26460,1
26461,0
26462,1
26463,0
26464,0
26465,0
26466,1
26467,1
26468,1
26469,1
26470,0
26471,1
26472,0
26473,1
26474,1
26475,0
26476,0
26477,0
26478,0
26479,1
26480,0
26481,0
26482,1
26483,1
26484,0
26485,0
26486,0
26487,0
26488,0
26489,0
26490,0
26491,0
26492,1
26493,0
26494,0
26495,1
26496,1
26497,1
26498,0
26499,1
26500,1
26501,1
26502,0
26503,1
26504,0
26505,1
26506,0
26507,1
26508,1
26509,1
26510,1
26511,1
26512,1
26513,1
26514,1
26515,1
26516,1
26517,1
26518,1
26519,0
26520,0
26521,0
26522,1
26523,0
26524,0
26525,1
26526,1
26527,1
26528,1
26529,1
26530,1
26531,1
26532,0
26533,0
26534,1
26535,1
26536,1
26537,0
26538,1
26539,1
26540,1
26541,1
26542,1
26543,1
26544,0
26545,1
26546,0
26547,0
26548,1
26549,1
26550,1
26551,1
26552,0
26553,1
26554,0
26555,0
26556,0
26557,1
26558,1
26559,1
26560,0
26561,0
26562,1
26563,0
26564,0
26565,1
26566,0
26567,1
26568,1
26569,0
26570,0
26571,1
26572,0
26573,0
26574,0
26575,0
26576,1
26577,1
26578,0
26579,1
26580,0
26581,0
26582,1
26583,0
26584,0
26585,0
26586,1
26587,0
26588,1
26589,1
26590,1
26591,1
26592,1
26593,1
26594,0
26595,1
26596,0
26597,1
26598,0
26599,1
26600,1
26601,1
26602,1
26603,1
26604,1
26605,0
26606,0
26607,1
26608,0
26609,1
26610,1
26611,0
26612,1
26613,0
26614,0
26615,1
26616,0
26617,1
26618,0
26619,1
26620,0
26621,0
26622,0
26623,0
26624,1
26625,1
26626,0
26627,1
26628,0
26629,1
26630,0
26631,1
26632,1
26633,1
26634,0
26635,0
26636,0
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,0
26644,0
26645,1
26646,0
26647,1
26648,1
26649,1
26650,0
26651,1
26652,0
26653,0
26654,1
26655,0
26656,1
26657,1
26658,1
26659,1
26660,1
26661,0
26662,1
26663,1
26664,0
26665,0
26666,1
26667,0
26668,0
26669,0
26670,0
26671,0
26672,1
26673,1
26674,0
26675,0
26676,0
26677,0
26678,0
26679,1
26680,0
26681,1
26682,1
26683,1
26684,0
26685,1
26686,1
26687,1
26688,0
26689,1
26690,1
26691,1
26692,0
26693,1
26694,0
26695,0
26696,0
26697,1
26698,0
26699,0
26700,1
26701,0
26702,1
26703,1
26704,0
26705,1
26706,0
26707,0
26708,1
26709,0
26710,1
26711,1
26712,1
26713,0
26714,1
26715,1
26716,0
26717,1
26718,0
26719,0
26720,0
26721,0
26722,1
26723,0
26724,0
26725,1
26726,0
26727,0
26728,1
26729,1
26730,1
26731,1
26732,1
26733,1
26734,1
26735,1
26736,0
26737,1
26738,1
26739,0
26740,0
26741,1
26742,0
26743,0
26744,0
26745,0
26746,1
26747,0
26748,1
26749,0
26750,0
26751,1
26752,0
26753,1
26754,0
26755,1
26756,0
26757,1
26758,0
26759,0
26760,0
26761,1
26762,0
26763,0
26764,1
26765,0
26766,0
26767,0
26768,0
26769,1
26770,1
26771,1
26772,0
26773,1
26774,0
26775,0
26776,1
26777,0
26778,1
26779,0
26780,0
26781,0
26782,0
26783,1
26784,0
26785,1
26786,0
26787,1
26788,0
26789,0
26790,0
26791,1
26792,1
26793,1
26794,1
26795,1
26796,1
26797,1
26798,0
26799,0
26800,0
26801,0
26802,1
26803,0
26804,0
26805,1
26806,1
26807,0
26808,1
26809,1
26810,0
26811,0
26812,0
26813,1
26814,1
26815,0
26816,0
26817,1
26818,0
26819,0
26820,0
26821,1
26822,0
26823,1
26824,0
26825,0
26826,1
26827,0
26828,1
26829,1
26830,1
26831,0
26832,0
26833,1
26834,0
26835,0
26836,1
26837,0
26838,1
26839,1
26840,0
26841,0
26842,1
26843,0
26844,0
26845,0
26846,1
26847,0
26848,0
26849,1
26850,0
26851,0
26852,1
26853,1
26854,0
26855,1
26856,1
26857,0
26858,0
26859,0
26860,1
26861,0
26862,1
26863,1
26864,1
26865,1
26866,0
26867,1
26868,1
26869,1
26870,1
26871,1
26872,1
26873,1
26874,1
26875,1
26876,0
26877,0
26878,1
26879,0
26880,1
26881,0
26882,0
26883,0
26884,0
26885,1
26886,0
26887,0
26888,0
26889,1
26890,0
26891,0
26892,0
26893,0
26894,0
26895,1
26896,0
26897,0
26898,1
26899,0
26900,0
26901,0
26902,1
26903,1
26904,1
26905,0
26906,1
26907,1
26908,1
26909,0
26910,0
26911,0
26912,0
26913,1
26914,0
26915,0
26916,0
26917,0
26918,0
26919,1
26920,0
26921,1
26922,1
26923,0
26924,1
26925,0
26926,1
26927,0
26928,1
26929,0
26930,1
26931,0
26932,0
26933,1
26934,1
26935,1
26936,0
26937,0
26938,1
26939,0
26940,1
26941,1
26942,0
26943,0
26944,0
26945,0
26946,1
26947,1
26948,1
26949,1
26950,1
26951,1
26952,0
26953,1
26954,0
26955,0
26956,1
26957,1
26958,1
26959,0
26960,1
26961,1
26962,1
26963,1
26964,0
26965,1
26966,0
26967,1
26968,1
26969,1
26970,1
26971,1
26972,1
26973,1
26974,0
26975,0
26976,1
26977,1
26978,0
26979,1
26980,0
26981,0
26982,0
26983,0
26984,0
26985,1
26986,1
26987,1
26988,0
26989,0
26990,1
26991,1
26992,1
26993,0
26994,1
26995,1
26996,0
26997,0
26998,0
26999,1
27000,0
27001,1
27002,1
27003,1
27004,0
27005,0
27006,0
27007,0
27008,1
27009,0
27010,1
27011,0
27012,1
27013,1
27014,0
27015,0
27016,0
27017,0
27018,1
27019,1
27020,0
27021,1
27022,0
27023,0
27024,1
27025,0
27026,0
27027,1
27028,1
27029,0
27030,0
27031,1
27032,1
27033,0
27034,0
27035,0
27036,1
27037,1
27038,0
27039,1
27040,1
27041,1
27042,1
27043,0
27044,0
27045,1
27046,1
27047,1
27048,1
27049,1
27050,1
27051,1
27052,1
27053,0
27054,1
27055,0
27056,1
27057,1
27058,0
27059,0
27060,1
27061,1
27062,0
27063,1
27064,1
27065,0
27066,0
27067,0
27068,1
27069,1
27070,1
27071,0
27072,0
27073,0
27074,0
27075,0
27076,0
27077,0
27078,1
27079,0
27080,0
27081,0
27082,1
27083,0
27084,0
27085,0
27086,0
27087,1
27088,1
27089,0
27090,1
27091,1
27092,0
27093,1
27094,0
27095,0
27096,1
27097,0
27098,0
27099,1
27100,1
27101,0
27102,0
27103,1
27104,0
27105,0
27106,1
27107,0
27108,0
27109,0
27110,0
27111,0
27112,1
27113,1
27114,1
27115,0
27116,0
27117,0
27118,0
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,1
27126,0
27127,0
27128,0
27129,1
27130,0
27131,1
27132,1
27133,0
27134,1
27135,0
27136,1
27137,1
27138,1
27139,1
27140,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,0
27147,0
27148,1
27149,1
27150,0
27151,1
27152,0
27153,0
27154,1
27155,1
27156,0
27157,1
27158,1
27159,0
27160,1
27161,0
27162,1
27163,1
27164,1
27165,1
27166,0
27167,0
27168,1
27169,1
27170,0
27171,0
27172,1
27173,1
27174,1
27175,1
27176,1
27177,0
27178,1
27179,0
27180,0
27181,0
27182,0
27183,0
27184,0
27185,1
27186,1
27187,0
27188,1
27189,1
27190,1
27191,1
27192,0
27193,1
27194,1
27195,1
27196,0
27197,1
27198,0
27199,1
27200,1
27201,1
27202,0
27203,0
27204,1
27205,1
27206,1
27207,1
27208,1
27209,0
27210,0
27211,1
27212,0
27213,1
27214,0
27215,1
27216,0
27217,0
27218,0
27219,0
27220,0
27221,1
27222,0
27223,1
27224,1
27225,0
27226,0
27227,1
27228,0
27229,0
27230,0
27231,0
27232,0
27233,0
27234,0
27235,1
27236,0
27237,1
27238,0
27239,0
27240,1
27241,0
27242,1
27243,1
27244,1
27245,0
27246,0
27247,1
27248,0
27249,1
27250,0
27251,0
27252,0
27253,0
27254,0
27255,1
27256,0
27257,1
27258,1
27259,0
27260,1
27261,1
27262,1
27263,1
27264,0
27265,1
27266,0
27267,0
27268,1
27269,0
27270,1
27271,0
27272,1
27273,1
27274,0
27275,0
27276,1
27277,1
27278,0
27279,1
27280,0
27281,1
27282,0
27283,1
27284,0
27285,0
27286,0
27287,1
27288,1
27289,1
27290,1
27291,0
27292,1
27293,1
27294,0
27295,1
27296,1
27297,0
27298,0
27299,0
27300,0
27301,0
27302,1
27303,1
27304,1
27305,0
27306,1
27307,1
27308,0
27309,1
27310,0
27311,1
27312,0
27313,1
27314,1
27315,1
27316,1
27317,1
27318,1
27319,0
27320,1
27321,0
27322,0
27323,1
27324,0
27325,1
27326,0
27327,1
27328,0
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,0
27336,0
27337,1
27338,0
27339,0
27340,0
27341,1
27342,0
27343,1
27344,1
27345,1
27346,0
27347,0
27348,0
27349,1
27350,1
27351,1
27352,1
27353,1
27354,0
27355,0
27356,1
27357,0
27358,0
27359,1
27360,1
27361,0
27362,1
27363,0
27364,1
27365,0
27366,0
27367,0
27368,0
27369,1
27370,1
27371,1
27372,1
27373,0
27374,0
27375,0
27376,0
27377,1
27378,1
27379,0
27380,1
27381,1
27382,1
27383,1
27384,1
27385,1
27386,0
27387,1
27388,1
27389,1
27390,0
27391,1
27392,0
27393,1
27394,1
27395,0
27396,1
27397,1
27398,0
27399,1
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,0
27407,1
27408,1
27409,0
27410,1
27411,1
27412,0
27413,0
27414,0
27415,0
27416,1
27417,0
27418,1
27419,1
27420,1
27421,1
27422,1
27423,0
27424,1
27425,0
27426,0
27427,1
27428,1
27429,1
27430,0
27431,1
27432,0
27433,0
27434,1
27435,1
27436,1
27437,1
27438,0
27439,0
27440,1
27441,1
27442,0
27443,0
27444,0
27445,1
27446,1
27447,1
27448,0
27449,1
27450,1
27451,0
27452,1
27453,0
27454,1
27455,0
27456,0
27457,1
27458,0
27459,1
27460,0
27461,1
27462,0
27463,1
27464,1
27465,1
27466,0
27467,0
27468,0
27469,1
27470,1
27471,0
27472,0
27473,1
27474,1
27475,1
27476,1
27477,1
27478,1
27479,1
27480,0
27481,1
27482,1
27483,1
27484,0
27485,1
27486,0
27487,0
27488,0
27489,0
27490,0
27491,0
27492,0
27493,0
27494,1
27495,0
27496,0
27497,0
27498,1
27499,1
27500,0
27501,1
27502,1
27503,0
27504,1
27505,1
27506,1
27507,0
27508,0
27509,0
27510,0
27511,1
27512,0
27513,0
27514,1
27515,1
27516,0
27517,1
27518,0
27519,1
27520,1
27521,0
27522,1
27523,1
27524,0
27525,0
27526,0
27527,0
27528,1
27529,0
27530,1
27531,0
27532,0
27533,1
27534,0
27535,0
27536,0
27537,0
27538,1
27539,1
27540,1
27541,1
27542,0
27543,1
27544,0
27545,1
27546,0
27547,1
27548,0
27549,0
27550,0
27551,1
27552,1
27553,1
27554,1
27555,0
27556,1
27557,0
27558,1
27559,1
27560,0
27561,1
27562,1
27563,1
27564,0
27565,0
27566,0
27567,0
27568,0
27569,0
27570,1
27571,1
27572,0
27573,1
27574,0
27575,0
27576,1
27577,1
27578,1
27579,0
27580,0
27581,1
27582,1
27583,0
27584,1
27585,0
27586,1
27587,0
27588,0
27589,0
27590,1
27591,1
27592,1
27593,0
27594,0
27595,1
27596,1
27597,1
27598,0
27599,1
27600,1
27601,0
27602,1
27603,0
27604,0
27605,0
27606,1
27607,0
27608,0
27609,0
27610,0
27611,1
27612,1
27613,0
27614,0
27615,1
27616,1
27617,1
27618,1
27619,0
27620,0
27621,0
27622,1
27623,0
27624,1
27625,0
27626,0
27627,1
27628,0
27629,0
27630,1
27631,0
27632,1
27633,1
27634,1
27635,1
27636,1
27637,0
27638,0
27639,1
27640,0
27641,1
27642,1
27643,1
27644,0
27645,1
27646,1
27647,0
27648,0
27649,0
27650,1
27651,0
27652,0
27653,1
27654,0
27655,0
27656,0
27657,1
27658,0
27659,1
27660,1
27661,1
27662,0
27663,0
27664,1
27665,0
27666,0
27667,1
27668,1
27669,0
27670,0
27671,1
27672,1
27673,1
27674,0
27675,1
27676,0
27677,1
27678,0
27679,0
27680,1
27681,0
27682,1
27683,1
27684,0
27685,0
27686,0
27687,1
27688,1
27689,1
27690,0
27691,1
27692,0
27693,1
27694,1
27695,0
27696,1
27697,1
27698,0
27699,1
27700,0
27701,1
27702,0
27703,1
27704,0
27705,0
27706,0
27707,0
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,1
27715,0
27716,1
27717,1
27718,1
27719,1
27720,0
27721,1
27722,1
27723,1
27724,0
27725,0
27726,1
27727,1
27728,1
27729,0
27730,1
27731,0
27732,0
27733,0
27734,0
27735,0
27736,1
27737,0
27738,0
27739,0
27740,0
27741,1
27742,1
27743,0
27744,0
27745,0
27746,1
27747,0
27748,0
27749,1
27750,1
27751,1
27752,1
27753,0
27754,1
27755,1
27756,0
27757,0
27758,1
27759,0
27760,0
27761,1
27762,1
27763,1
27764,0
27765,1
27766,0
27767,1
27768,1
27769,1
27770,0
27771,0
27772,1
27773,1
27774,1
27775,0
27776,1
27777,0
27778,0
27779,1
27780,0
27781,1
27782,1
27783,1
27784,1
27785,1
27786,0
27787,0
27788,1
27789,0
27790,1
27791,1
27792,0
27793,0
27794,0
27795,1
27796,1
27797,1
27798,0
27799,0
27800,0
27801,0
27802,0
27803,0
27804,1
27805,0
27806,1
27807,0
27808,0
27809,1
27810,0
27811,1
27812,1
27813,1
27814,0
27815,0
27816,1
27817,1
27818,1
27819,1
27820,1
27821,1
27822,1
27823,1
27824,0
27825,0
27826,0
27827,1
27828,1
27829,0
27830,0
27831,0
27832,1
27833,0
27834,1
27835,0
27836,0
27837,0
27838,1
27839,0
27840,0
27841,1
27842,0
27843,0
27844,1
27845,0
27846,1
27847,0
27848,1
27849,1
27850,1
27851,0
27852,0
27853,1
27854,1
27855,1
27856,0
27857,1
27858,0
27859,1
27860,0
27861,0
27862,1
27863,1
27864,0
27865,0
27866,0
27867,1
27868,0
27869,0
27870,1
27871,0
27872,0
27873,0
27874,1
27875,1
27876,0
27877,1
27878,1
27879,0
27880,1
27881,0
27882,1
27883,0
27884,1
27885,1
27886,0
27887,0
27888,0
27889,0
27890,1
27891,1
27892,1
27893,1
27894,0
27895,0
27896,0
27897,0
27898,1
27899,1
27900,1
27901,0
27902,0
27903,1
27904,0
27905,0
27906,1
27907,1
27908,0
27909,1
27910,0
27911,1
27912,1
27913,1
27914,0
27915,0
27916,1
27917,1
27918,1
27919,1
27920,1
27921,1
27922,0
27923,1
27924,1
27925,0
27926,1
27927,1
27928,0
27929,1
27930,1
27931,0
27932,1
27933,0
27934,1
27935,1
27936,1
27937,1
27938,1
27939,0
27940,1
27941,0
27942,1
27943,1
27944,1
